month,remaining_lease_months,floor_area_sqft,price_per_sqft,distance_to_mrt_meters,distance_to_cbd,distance_to_pri_school_meters,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_46 TO 48,flat_model_2-room,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Maisonette,flat_model_Model A,flat_model_Model A2,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_ura_CENTRAL REGION,region_ura_EAST REGION,region_ura_NORTH REGION,region_ura_NORTH-EAST REGION,region_ura_WEST REGION,transport_type_LRT,transport_type_MRT,line_color_Blue,line_color_Brown,line_color_Green,line_color_Grey,line_color_Orange,line_color_Purple,line_color_Red
1577836800.0,-1.3486678675344566,-0.2591635282278267,-0.6452668847264409,-0.7620428274868755,-0.6775317590386778,-1.0139626343709571,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
1546300800.0,-0.7301589710063003,0.2335990558594347,-1.2272918068654968,0.8589027155363674,0.9420506638443058,0.841643859700702,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1546300800.0,0.5706226258158014,0.5210438965770032,-1.0325509346869235,0.4795237567515846,1.1137142492630914,0.0945303685914212,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1577836800.0,-1.1637528366136676,0.8495522859685108,0.717836960231434,0.2212005332254898,-0.4664182807098065,-0.4786040786982423,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1546300800.0,0.2135453247273812,0.972742931990326,-0.9485792480897312,-1.1542161461797742,0.3699943722260809,-0.6812102928431407,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1546300800.0,1.1955079027205364,-0.0127822361841957,2.6735838928438564,-0.5433184618306106,-0.5238753198772534,0.3970648090059877,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,0.4749769201671174,0.5210438965770032,-0.6495581201853575,-1.3411314558761802,-0.0335252850136617,-1.3169491299980445,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1514764800.0,-0.0223807492060391,0.2746626045333728,-1.1479397949304626,-1.2003728329614145,0.8125090745926861,-0.867056269914963,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1514764800.0,-0.2583068231394595,1.0138064806642642,-0.8019673466753882,1.265935598237599,1.3634282898619718,-0.4832955223234196,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1577836800.0,0.3729548341418545,1.3833784187297098,0.574459625550315,0.0083058138985536,1.1817433290924308,0.5674656374287365,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1577836800.0,-1.1637528366136676,-0.2591635282278267,-0.2821622995216437,-0.2883591868094903,-0.5685074389430214,-0.3336971219717597,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1546300800.0,-0.7365353513828793,-1.244688696402349,-0.754469233767358,-0.4572387609762726,0.8492815464807912,-0.8923318718074802,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1577836800.0,-1.2785276833920882,-1.244688696402349,-0.1626629543482503,-0.0987016902080006,-0.7371136262955554,0.0830287017883885,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1577836800.0,-0.8066755355252475,-1.2036251477284103,-0.7372444795213401,-0.5947009346778678,1.4661180604265438,-0.7154799107551814,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1546300800.0,-0.6855243083702478,2.1635858435345403,-0.0237528690684716,-0.3572213135607134,-0.9772365451200016,-0.6547738333166596,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1546300800.0,1.4569394981602726,-0.2180999795538881,1.2698137938839378,0.8173074346320736,0.7605562274524097,-1.0493751418702213,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1514764800.0,-1.501700996572351,-1.6142606344677946,1.2713618876968371,-0.9963717061386548,-2.356659183504481,2.307019024606101,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1577836800.0,-0.1626611174907755,1.2191242240339566,-0.688939502817179,2.0556230570783467,0.7645140496340146,-0.508477635170651,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1546300800.0,-0.6472660261107742,-0.5466083689453957,-0.7141054624382153,-0.1500732033870894,0.3966410230844888,-0.8511896971878176,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1546300800.0,-1.0744835113415625,-1.2036251477284103,-0.7979844010317291,-0.743893470421003,-0.4082919702029993,0.1338262971802625,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1546300800.0,0.5897517669455381,0.5210438965770032,-0.1322324542895973,-1.2734206215446608,1.2667254210876056,-0.8780689184254088,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1577836800.0,-1.1510000758605097,2.1635858435345403,-0.2825859212647422,-0.3836521651890163,-0.3470906899445027,-0.8952369750777814,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1577836800.0,-0.8704393392910368,-0.2591635282278267,-0.4637145921240426,-1.1347760287741515,0.8065928104766062,0.0791056186552501,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1577836800.0,1.4696922589134305,-1.244688696402349,0.3551675399211768,-1.0450743827310038,0.4832849599074405,0.3529003689893688,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1514764800.0,0.5196115828031699,1.3423148700557717,-0.9175953231854564,-0.1264455088701868,1.479565458681191,-1.3425249576906837,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
